business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,pln_delay_days_isna,ecommerce_rating_isna,pdam_bill_avg_isna,pdam_late_payments_isna,business_category_fnb,business_category_jasa,business_category_retail,qris_active_ratio,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay,has_both_utilities
0.05042016806722689,0.8221287899587062,0.5483870967741935,0.65,0.0,0.0,0.0,0,0,1,0,1,0,0,0.5483870967741935,0.0,0.07902152887149212,0,0
0.9243697478991596,0.7526728904986082,0.3870967741935484,0.475,0.06666666666666667,0.8368681831673591,0.5,0,0,0,0,1,0,0,0.3870967741935484,0.0006006006006006006,0.0036156472278112152,0,1
0.40336134453781514,0.9157882757562228,0.22580645161290322,0.0,0.0,0.9183727737159627,0.0,1,0,0,0,0,0,1,0.22580645161290322,0.0,0.01612636559472375,0,0
0.680672268907563,0.7126655991097066,0.5483870967741935,0.32499999999999996,0.0,0.948982712542455,0.75,0,0,0,0,0,0,0,0.5483870967741935,0.0,0.004216184188192553,0,1
0.40336134453781514,0.5019269181266792,0.6451612903225806,0.5,0.5,0.9710652491732997,0.0,0,1,0,0,1,0,0,0.6451612903225805,0.010204081632653062,0.0030451144218473615,1,1
0.8151260504201681,0.8540455963094158,0.45161290322580644,0.9750000000000001,0.0,0.9837349731442092,0.25,0,0,0,0,1,0,0,0.45161290322580644,0.0,0.006217661212035594,0,1
0.4369747899159664,0.860305481867035,1.0,0.22499999999999998,0.0,0.9641003710601688,0.0,0,0,0,0,0,0,0,1.0,0.0,0.011953555154361436,0,1
0.11764705882352941,0.7879719139790642,1.0,0.925,0.0,0.9903944414011603,0.0,0,0,0,0,0,0,1,1.0,0.0,0.03215439945497132,0,1
0.6974789915966386,0.957206719751023,0.5161290322580645,0.22499999999999998,0.0,0.8648894704193874,0.0,0,0,0,0,0,0,1,0.5161290322580645,0.0,0.010999686644964623,0,1
0.05042016806722689,0.9151504657293885,0.8064516129032258,0.25,0.0,0.9712357842159076,0.0,1,0,0,0,0,1,0,0.8064516129032258,0.0,0.11375336060848733,0,0
0.2689075630252101,0.5976064361027462,0.6451612903225806,0.32499999999999996,0.06666666666666667,0.9853170803589315,0.0,0,0,0,0,0,1,0,0.6451612903225805,0.00202020202020202,0.006794555199603577,0,1
0.7310924369747899,0.8628227854702417,0.6774193548387096,0.22499999999999998,0.0,0.9812702070872409,0.25,0,0,0,0,1,0,0,0.6774193548387096,0.0,0.007195183128944741,0,1
0.6890756302521008,0.5282980403957285,0.9032258064516129,0.5,0.06666666666666667,0.847707591022331,0.0,0,1,0,0,0,0,1,0.9032258064516129,0.0008032128514056225,0.001926481672351765,0,1
0.9411764705882353,0.9276613335230661,0.0967741935483871,0.5,0.06666666666666667,0.9690972105902127,0.0,0,1,0,0,0,0,1,0.0967741935483871,0.0005899705014749262,0.00722010306569525,0,1
0.7983193277310924,0.8774855254292704,0.22580645161290322,0.07500000000000001,0.0,0.8681063181076029,0.25,0,0,0,0,0,0,1,0.22580645161290322,0.0,0.006978984633197005,0,1
0.3025210084033613,0.2159184215066987,0.5161290322580645,0.625,0.0,0.9794452781131626,0.0,1,0,0,0,0,0,0,0.5161290322580645,0.0,0.0012096518918270037,0,0
0.48739495798319327,0.7548543498679439,0.06451612903225806,0.75,0.0,0.9541503589340184,0.0,0,0,0,0,1,0,0,0.06451612903225806,0.0,0.007033058436858613,0,1
0.21008403361344538,0.9576178312296562,0.12903225806451613,0.5,0.0,0.981461987519055,0.25,0,1,0,0,0,0,1,0.12903225806451613,0.0,0.03602435140811412,0,1
0.47058823529411764,0.7336869019287859,0.45161290322580644,0.75,0.06666666666666667,0.8949891831031525,0.25,0,0,0,0,0,0,0,0.45161290322580644,0.0011695906432748538,0.006692744864317721,0,1
0.0,0.9365850505431959,0.7096774193548387,0.5,0.0,0.9776058528314595,0.0,0,1,0,0,1,0,0,0.7096774193548386,0.0,0.8671270140121093,0,1
0.48739495798319327,0.7717953210611213,0.25806451612903225,0.65,0.0,0.9608996591969197,0.0,0,0,0,0,0,1,0,0.25806451612903225,0.0,0.007527658689690022,0,1
0.47058823529411764,0.9985572805588085,0.8064516129032258,0.025000000000000022,0.0,0.878649158450305,0.25,1,0,0,0,1,0,0,0.8064516129032258,0.0,0.019194195081897108,0,0
0.9243697478991596,0.8231291517265116,0.3225806451612903,0.0,0.0,0.9363765414464407,0.75,0,0,0,0,1,0,0,0.32258064516129026,0.0,0.004822829389837149,0,1
0.7058823529411764,0.4139622812948085,0.5161290322580645,0.575,0.0,0.8468740930326449,0.5,0,0,0,0,0,1,0,0.5161290322580645,0.0,0.0011310710746829109,0,1
0.4789915966386554,0.9454293148594144,0.12903225806451613,0.575,0.0,0.9659937001032968,0.25,0,0,0,0,0,0,1,0.12903225806451613,0.0,0.015287530308170347,0,1
0.1764705882352941,0.6503346101201442,0.03225806451612903,0.5,0.0,0.8881596065426421,0.0,0,1,0,0,0,0,0,0.03225806451612903,0.0,0.012686402182272405,0,1
0.23529411764705882,0.9417651711958057,0.5806451612903225,0.5,0.0,0.9580836646013042,0.5,0,1,0,0,0,0,1,0.5806451612903225,0.0,0.03032704624449763,0,1
0.7983193277310924,0.3824149884746051,0.12903225806451613,0.125,0.0,0.0,0.0,1,0,1,0,1,0,0,0.12903225806451613,0.0,0.0008435319739284751,0,0
0.7058823529411764,0.25808355403089234,0.4838709677419355,0.25,0.0,0.8804269041065582,0.0,0,0,0,0,0,0,0,0.48387096774193544,0.0,0.0005273428815527877,0,1
0.9579831932773109,0.5324336709295081,0.5483870967741935,0.22499999999999998,0.0,0.9909005345209297,0.0,1,0,0,0,0,1,0,0.5483870967741935,0.0,0.001361852918002118,0,0
0.6470588235294117,0.8413917221327831,0.9354838709677419,0.275,0.0,0.9754623854689294,0.25,0,0,0,0,1,0,0,0.9354838709677419,0.0,0.007472605812589883,0,1
0.5462184873949579,0.7232193732996977,0.3548387096774194,0.5,0.0,0.9651989279293397,0.5,0,1,0,0,0,0,1,0.3548387096774193,0.0,0.005515531979100647,0,1
0.2857142857142857,0.8703170725046321,0.3870967741935484,0.375,0.0,0.9696089440003485,0.5,0,0,0,0,0,0,1,0.3870967741935484,0.0,0.01893389212768155,0,1
0.8487394957983193,0.6984028010537711,0.5806451612903225,0.625,0.06666666666666667,0.9685343385006548,0.0,0,0,0,0,0,0,0,0.5806451612903225,0.00065359477124183,0.00315963873057148,0,1
0.10084033613445378,0.7286117235683922,0.9354838709677419,0.04999999999999999,0.16666666666666666,0.948742312138317,0.0,0,0,0,0,0,0,0,0.9354838709677419,0.012820512820512822,0.029402728694239995,0,1
0.8991596638655461,0.8656425223451865,0.4193548387096774,0.625,0.06666666666666667,0.9621986234209228,0.25,0,0,0,0,0,0,0,0.4193548387096774,0.0006172839506172839,0.005893854114135418,0,1
0.453781512605042,0.8766386772282515,0.4838709677419355,0.30000000000000004,0.0,0.9413836108416794,0.0,1,0,0,0,1,0,0,0.48387096774193544,0.0,0.012283416396402406,0,0
0.8151260504201681,0.6234171914030235,0.6451612903225806,0.42500000000000004,0.0,0.9639402457569118,0.0,1,0,0,0,0,1,0,0.6451612903225805,0.0,0.002410205814714713,0,0
0.47058823529411764,0.9740654215022801,0.0967741935483871,0.25,0.5,0.9521242961385059,0.25,0,0,0,0,0,0,1,0.0967741935483871,0.008771929824561403,0.017424479795468618,1,1
0.38655462184873945,0.832713097958464,0.6451612903225806,0.25,0.0,0.9951655966728953,0.0,0,0,0,0,1,0,0,0.6451612903225805,0.0,0.012103878883420677,0,1
0.1764705882352941,0.8890136396712776,0.8064516129032258,0.925,0.0,0.944227551318856,0.25,0,0,0,0,0,0,0,0.8064516129032258,0.0,0.03254243944948044,0,1
0.14285714285714285,0.916978808679549,0.5161290322580645,0.625,0.06666666666666667,0.9906442881301282,0.0,0,0,0,1,0,0,0,0.5161290322580645,0.0037037037037037034,0.04443775068380761,0,1
0.8151260504201681,0.06669048066112415,0.6774193548387096,0.575,0.0,0.0,0.5,0,0,1,0,0,1,0,0.6774193548387096,0.0,0.00010317516126487827,0,0
0.8571428571428571,0.9046474652178822,0.1935483870967742,0.5,1.0,0.9953564021365092,0.0,0,1,0,0,0,0,0,0.1935483870967742,0.009708737864077669,0.007240218619087297,1,1
0.6386554621848739,0.9996732692217472,0.4193548387096774,0.725,0.06666666666666667,0.9029190983359755,0.25,0,0,0,0,0,0,1,0.4193548387096774,0.0008658008658008658,0.014221500226508664,0,1
0.36974789915966383,0.5773915941376724,0.6451612903225806,0.5,0.0,0.9800629457647068,0.0,0,1,0,0,1,0,0,0.6451612903225805,0.0,0.004542187774305186,0,1
0.5462184873949579,0.8367947804046829,0.4838709677419355,0.5,0.0,0.8679762523307432,0.0,0,1,0,0,0,0,0,0.48387096774193544,0.0,0.008704908460555872,0,1
0.8991596638655461,0.6342664674691041,1.0,0.07500000000000001,0.0,0.8847290271171147,0.75,0,0,0,0,0,1,0,1.0,0.0,0.0022715300640538164,0,1
0.04201680672268907,0.8193078421201041,0.3548387096774194,0.65,0.0,0.9581180121779751,0.25,1,0,0,0,1,0,0,0.3548387096774193,0.0,0.09121047616429208,0,0
0.8403361344537815,0.8404141961595317,0.12903225806451613,0.175,0.0,0.8866342178341641,0.0,0,0,0,0,0,0,0,0.12903225806451613,0.0,0.005704582336443387,0,1
0.20168067226890757,0.6448971674977284,0.8064516129032258,0.5,0.06666666666666667,0.9226025761083286,0.0,0,1,0,0,0,0,1,0.8064516129032258,0.0026666666666666666,0.010902658442826979,0,1
0.3529411764705882,0.6096490170462379,0.4193548387096774,0.125,0.06666666666666667,0.8986242671242365,0.0,0,0,0,0,0,0,1,0.4193548387096774,0.0015503875968992248,0.005428136642898089,0,1
0.21008403361344538,0.7686945971924604,0.29032258064516125,0.95,0.5,0.9900248199006954,0.0,0,0,0,0,1,0,0,0.29032258064516125,0.01923076923076923,0.017114920116344357,1,1
0.7310924369747899,0.39903307817326317,0.0967741935483871,0.5,0.0,0.9399136139032989,0.5,0,1,0,0,0,0,0,0.0967741935483871,0.0,0.00101351287046105,0,1
0.3445378151260504,0.981014436780248,0.9032258064516129,0.5,0.0,0.9874322449783495,0.0,1,1,0,0,0,1,0,0.9032258064516129,0.0,0.02437439898561119,0,0
0.6050420168067226,0.8452789493537334,0.0,0.5,0.0,0.9526704355313593,0.0,0,1,0,0,0,0,0,0.0,0.0,0.008122970606900122,0,1
1.0,0.9644501234792746,0.6451612903225806,0.65,0.06666666666666667,0.8371632564614195,0.0,0,0,0,0,0,0,0,0.6451612903225805,0.0005555555555555556,0.007867083541703993,0,1
0.15966386554621848,0.36747510702988695,0.0,0.35,0.0,0.9623796835199655,0.0,0,0,0,0,0,0,1,0.0,0.0,0.0044973334107286855,0,1
0.5378151260504201,0.8736391812833655,0.967741935483871,0.675,0.0,0.9767594511937219,0.25,0,0,0,0,0,1,0,0.9677419354838709,0.0,0.010241057634261785,0,1
1.0,0.6293098159742914,0.6774193548387096,0.95,0.0,0.0,0.0,0,0,1,0,0,0,1,0.6774193548387096,0.0,0.001982613834071298,0,0
0.6974789915966386,0.36325283575576606,0.4838709677419355,0.8999999999999999,0.0,0.952880953164414,0.25,0,0,0,0,0,0,0,0.48387096774193544,0.0,0.0009060800724186869,0,1
0.6890756302521008,0.987391196619432,0.9354838709677419,0.5,0.06666666666666667,0.9259278712759594,0.0,0,1,0,0,0,1,0,0.9354838709677419,0.0008032128514056225,0.012552812521395017,0,1
0.42016806722689076,0.6368392182352776,0.16129032258064516,0.5,0.0,0.9929938143386664,0.0,0,1,0,0,1,0,0,0.16129032258064513,0.0,0.005077838969820595,0,1
0.08403361344537814,0.8036969631019706,0.7741935483870968,0.8500000000000001,0.0,0.8885923252474525,0.0,0,0,0,0,0,0,0,0.7741935483870968,0.0,0.04671281054820976,0,1
0.8403361344537815,0.8284792834671593,0.9032258064516129,0.65,0.0,0.9982991400129752,0.0,0,0,0,0,0,1,0,0.9032258064516129,0.0,0.005435831533266449,0,1
0.09243697478991596,0.9992995328511545,0.06451612903225806,1.0,0.0,0.9514344855642116,0.0,0,0,0,0,0,0,1,0.06451612903225806,0.0,0.09216071309662546,0,1
0.26050420168067223,0.9883415163135312,0.3870967741935484,0.5,0.0,0.8312832946613872,0.0,1,1,0,0,0,0,0,0.3870967741935484,0.0,0.03298819040210398,0,0
0.6890756302521008,0.9367923483222031,0.5483870967741935,0.32499999999999996,0.06666666666666667,0.9792213180381684,0.25,0,0,0,0,1,0,0,0.5483870967741935,0.0008032128514056225,0.010265898084413416,0,1
0.5378151260504201,0.8086486659386094,0.5483870967741935,0.2,0.0,0.9651237880172108,1.0,0,0,0,0,1,0,0,0.5483870967741935,0.0,0.00790069027299129,0,1
0.0,0.8526642064581647,0.7419354838709677,0.65,0.06666666666666667,0.9809079171500796,0.5,0,0,0,0,0,0,0,0.7419354838709677,0.06666666666666667,0.6245918884267092,0,1
0.7226890756302521,0.7334554674161136,0.45161290322580644,0.22499999999999998,0.0,0.9494434923471646,0.0,0,0,0,0,0,0,0,0.45161290322580644,0.0,0.004314547210876986,0,1
0.7226890756302521,0.7541584863898847,0.0,0.65,0.06666666666666667,0.960086457361513,0.5,0,0,0,0,0,0,1,0.0,0.0007662835249042146,0.00469437924585901,0,1
0.15126050420168066,0.8642482207816786,0.6774193548387096,0.725,0.16666666666666666,0.9314266229974045,0.0,0,0,0,0,0,0,1,0.6774193548387096,0.008771929824561403,0.03421420514741104,0,1
0.3445378151260504,0.9910843219876724,0.0,0.2,0.0,0.9153170545940148,0.0,0,0,0,0,0,1,0,0.0,0.0,0.02536056330750191,0,1
0.2184873949579832,0.9227492979163103,0.8387096774193548,0.7,0.16666666666666666,0.8984007829510381,0.0,0,0,0,0,0,0,1,0.8387096774193548,0.006172839506172839,0.03023977186344499,0,1
0.6386554621848739,0.9643731932334743,0.03225806451612903,0.35,0.06666666666666667,0.9030051651068594,0.5,0,0,0,0,1,0,0,0.03225806451612903,0.0008658008658008658,0.01236394696297375,0,1
0.8151260504201681,0.8530307224704221,0.16129032258064516,0.925,0.06666666666666667,0.8896206745600361,0.25,0,0,0,0,0,0,1,0.16129032258064513,0.0006802721088435374,0.00619228627537877,0,1
0.8151260504201681,0.9497105813168791,0.0,0.5,0.16666666666666666,0.8864970933431071,0.75,0,1,0,0,1,0,0,0.0,0.0017006802721088435,0.009123862710121727,0,1
0.42016806722689076,0.9463591435835634,0.25806451612903225,0.475,1.0,0.9952417489890155,0.0,0,0,0,0,0,0,1,0.25806451612903225,0.0196078431372549,0.01747629351283179,1,1
0.13445378151260504,0.9109094795734758,0.16129032258064516,0.5,0.0,0.9831651121096294,0.5,0,1,0,0,0,0,0,0.16129032258064513,0.0,0.04595525808672856,0,1
0.3025210084033613,0.9258371108678216,0.8387096774193548,0.5,0.5,0.9435026979244745,0.0,0,1,0,0,0,0,0,0.8387096774193548,0.013513513513513514,0.02228454652757407,1,1
0.680672268907563,0.4222674890448497,0.9032258064516129,0.175,0.0,0.9120505584220286,0.5,0,0,0,0,0,0,1,0.9032258064516129,0.0,0.00122473963457299,0,1
0.08403361344537814,0.9820311070145444,0.06451612903225806,0.025000000000000022,0.5,0.9835142031078052,0.0,0,0,0,0,0,0,1,0.06451612903225806,0.04545454545454545,0.09398100929527038,1,1
0.8571428571428571,0.9688151919349219,0.4193548387096774,0.725,0.0,0.9810623061218501,0.0,1,0,0,0,0,0,1,0.4193548387096774,0.0,0.009358821509797851,0,0
0.2773109243697479,0.8274958450611787,0.4193548387096774,0.44999999999999996,0.0,0.9773296208910269,1.0,0,0,0,0,0,0,0,0.4193548387096774,0.0,0.016462227746999483,0,1
0.680672268907563,0.1765625025245492,0.25806451612903225,0.8,0.5,0.9762720442260121,0.0,0,0,0,0,1,0,0,0.25806451612903225,0.006097560975609756,0.00035015790867643317,1,1
0.6974789915966386,0.937396132958646,0.6451612903225806,0.675,0.06666666666666667,0.924445841993508,0.75,0,0,0,0,0,1,0,0.6451612903225805,0.0007936507936507935,0.010165811607777943,0,1
0.5882352941176471,0.9170813016540795,0.5161290322580645,0.5,0.0,0.9188713147648295,0.25,1,1,0,0,1,0,0,0.5161290322580645,0.0,0.011126968157420085,0,0
0.9159663865546218,0.5588835800928886,0.29032258064516125,0.22499999999999998,0.0,0.9761822742071633,0.25,0,0,0,0,0,1,0,0.29032258064516125,0.0,0.0016094383946420217,0,1
0.47058823529411764,0.9340997257209387,0.6129032258064516,0.09999999999999998,0.5,0.9707494435650245,0.75,0,0,0,0,0,1,0,0.6129032258064515,0.008771929824561403,0.014876835094796174,1,1
0.5294117647058824,0.9536847064289344,0.06451612903225806,0.6,0.0,0.9907102820814042,0.75,0,0,0,0,1,0,0,0.06451612903225806,0.0,0.014296328626232582,0,1
0.7310924369747899,0.8271899627904653,0.4193548387096774,0.8,0.06666666666666667,0.9358940014253616,0.25,0,0,0,0,1,0,0,0.4193548387096774,0.0007575757575757576,0.006234776502315507,0,1
0.05042016806722689,0.8120771241448304,0.5483870967741935,0.07500000000000001,0.06666666666666667,0.9987186244836296,0.5,0,0,0,0,0,0,1,0.5483870967741935,0.009523809523809523,0.07596983649297477,0,1
0.3277310924369748,0.5390765770853707,0.25806451612903225,0.55,0.5,0.9948672373470034,0.5,0,0,0,0,1,0,0,0.25806451612903225,0.0125,0.004393225318354583,1,1
0.4453781512605042,0.9915952695706083,0.7419354838709677,0.7749999999999999,0.0,0.939889794837118,0.25,1,0,0,0,0,0,1,0.7419354838709677,0.0,0.019721900367981604,0,0
0.3949579831932773,0.6403592187043752,0.5483870967741935,0.7749999999999999,0.0,0.9648210338476986,0.0,0,0,0,0,0,1,0,0.5483870967741935,0.0,0.005484784307799057,0,1
0.5798319327731092,0.9195655601628645,0.16129032258064516,0.275,0.0,0.96999010596389,0.0,0,0,0,0,0,1,0,0.16129032258064513,0.0,0.011400688370440837,0,1
0.13445378151260504,0.883512385366394,0.0967741935483871,0.5,0.0,0.8898034581562366,0.5,0,1,0,0,1,0,0,0.0967741935483871,0.0,0.0412691442796661,0,1
0.4789915966386554,0.9257196862642227,0.5483870967741935,0.575,0.0,0.9889831640386936,0.25,0,0,0,0,1,0,0,0.5483870967741935,0.0,0.014139834663132293,0,1
0.2773109243697479,0.31861980023981307,0.9354838709677419,0.6,0.5,0.9310255058456229,1.0,0,0,0,0,1,0,0,0.9354838709677419,0.014705882352941176,0.0020868433275782116,1,1
0.7226890756302521,0.8498340188311535,0.967741935483871,0.7,0.0,0.9372690266538929,0.25,1,0,0,0,0,1,0,0.9677419354838709,0.0,0.006910224646992244,0,0
0.25210084033613445,0.8160366970733652,0.29032258064516125,0.22499999999999998,0.5,0.9319128682947415,0.0,0,0,0,0,0,0,0,0.29032258064516125,0.016129032258064516,0.01727389990232602,1,1
0.14285714285714285,0.9704769372233035,0.16129032258064516,0.22499999999999998,0.0,0.9521371545665739,0.25,0,0,0,0,1,0,0,0.16129032258064513,0.0,0.054816990903896856,0,1
0.48739495798319327,0.9787905714932248,0.03225806451612903,0.09999999999999998,0.0,0.9010922220617856,0.75,0,0,0,0,1,0,0,0.03225806451612903,0.0,0.017144541481887623,0,1
0.7058823529411764,0.8468414518890355,0.25806451612903225,0.725,0.0,0.9821732840745425,0.25,0,0,0,0,0,0,1,0.25806451612903225,0.0,0.006992808995105512,0,1
0.6470588235294117,0.8660613080299968,0.3870967741935484,0.25,0.0,0.9864976726027909,0.25,1,0,0,0,0,0,1,0.3870967741935484,0.0,0.008248448898841377,0,0
0.8067226890756303,0.9347209834687695,0.7419354838709677,0.8,0.0,0.9740878278591553,0.75,0,0,0,0,0,1,0,0.7419354838709677,0.0,0.008684327113978561,0,1
0.36974789915966383,0.24905278800390773,0.7419354838709677,0.625,0.06666666666666667,0.9883553173170269,0.25,0,0,0,0,1,0,0,0.7419354838709677,0.0014814814814814816,0.0011198014515186262,0,1
0.37815126050420167,0.9960277761079888,0.29032258064516125,0.575,0.16666666666666666,0.9203042897193794,0.0,0,0,0,0,0,1,0,0.29032258064516125,0.0036231884057971015,0.023593747321757605,0,1
0.9159663865546218,0.6878005739747066,0.8709677419354839,0.9750000000000001,0.06666666666666667,0.9763702326906154,0.0,0,0,0,0,0,0,0,0.8709677419354838,0.0006060606060606061,0.0027897073356152025,0,1
0.11764705882352941,0.9908144494673716,0.6129032258064516,0.25,0.0,0.8353503031772095,0.5,0,0,0,0,0,0,0,0.6129032258064515,0.0,0.07128011115284741,0,1
0.9747899159663865,0.8403365032111911,0.03225806451612903,0.6,0.0,0.0,0.25,0,0,1,0,0,1,0,0.03225806451612903,0.0,0.004896639122281321,0,0
0.15966386554621848,0.44754018177911004,0.5806451612903225,0.875,0.0,0.9677555164280273,0.0,0,0,0,0,1,0,0,0.5806451612903225,0.0,0.006220395154042771,0,1
0.31092436974789917,0.9983205275660185,0.5483870967741935,0.35,0.16666666666666666,0.9556915870760869,0.5,0,0,0,0,0,0,0,0.5483870967741935,0.0043859649122807015,0.0288604970342717,0,1
0.36134453781512604,0.9854060242660592,1.0,0.9750000000000001,0.0,0.9557030395498459,0.0,0,0,0,0,0,0,1,1.0,0.0,0.023663711943397933,0,1
0.2773109243697479,0.9112415535210716,0.25806451612903225,0.825,0.06666666666666667,0.985365684074982,0.75,0,0,0,0,0,0,0,0.25806451612903225,0.00196078431372549,0.02291149535938819,0,1
0.4117647058823529,0.206176463484689,0.9032258064516129,0.44999999999999996,0.0,0.9869077553073674,0.25,0,0,0,0,0,0,1,0.9032258064516129,0.0,0.0008064137241594994,0,1
0.5042016806722689,0.5706391659722665,0.1935483870967742,0.22499999999999998,0.0,0.968732690255571,0.0,0,0,0,0,1,0,0,0.1935483870967742,0.0,0.003209411874667898,0,1
0.23529411764705882,0.8175896798652453,0.8387096774193548,0.5,0.0,0.927884864790584,0.25,0,1,0,0,1,0,0,0.8387096774193548,0.0,0.01859212973281084,0,1
0.8907563025210083,0.8922200016066735,0.6451612903225806,0.09999999999999998,0.0,0.9559374367764266,0.5,1,0,0,0,0,1,0,0.6451612903225805,0.0,0.00662316260071152,0,0
0.25210084033613445,0.5542826435985968,0.03225806451612903,0.525,0.16666666666666666,0.9801189758622177,0.75,0,0,0,0,0,1,0,0.03225806451612903,0.005376344086021505,0.0060867791959909046,0,1
0.7478991596638656,0.16555933249770094,0.6129032258064516,0.5,0.0,0.9289225596846454,0.0,0,0,0,0,1,0,0,0.6129032258064515,0.0,0.0002811476182938709,0,1
0.9663865546218487,0.9332814309429858,0.29032258064516125,0.175,0.5,0.9736747789882617,0.0,0,0,0,0,0,1,0,0.29032258064516125,0.004310344827586207,0.007188767508938942,1,1
0.4621848739495798,0.4152271081212584,0.8709677419354839,0.44999999999999996,0.0,0.0,0.0,1,0,1,0,1,0,0,0.8709677419354838,0.0,0.001826290741270772,0,0
0.1092436974789916,0.7067229178670096,0.7741935483870968,0.5,0.0,0.849440140356944,0.0,0,1,0,0,1,0,0,0.7741935483870968,0.0,0.025035525207103733,0,1
0.06722689075630252,0.7125493744271005,0.5161290322580645,0.575,0.0,0.9754834209496295,0.75,0,0,0,0,0,1,0,0.5161290322580645,0.0,0.03995484399778565,0,1
0.453781512605042,0.5890918790003394,0.7096774193548387,0.6,1.0,0.9525213334378502,1.0,0,0,0,0,1,0,0,0.7096774193548386,0.01818181818181818,0.003862642111773602,1,1
0.9579831932773109,0.6993173716256478,0.12903225806451613,0.25,0.06666666666666667,0.9914507215315145,1.0,0,0,0,0,0,0,1,0.12903225806451613,0.0005797101449275362,0.0027913810744050775,0,1
0.5882352941176471,0.8742847430904992,0.12903225806451613,0.32499999999999996,0.0,0.99530469173216,0.5,1,0,0,0,1,0,0,0.12903225806451613,0.0,0.009383504303104914,0,0
0.6470588235294117,0.9616468392005681,0.03225806451612903,1.0,0.0,0.9547435413790827,0.0,1,0,0,0,0,0,0,0.03225806451612903,0.0,0.01207159101917396,0,0
1.0,0.8240678337977676,0.4838709677419355,0.04999999999999999,0.0,0.9564167758996505,0.0,1,0,0,0,0,0,1,0.48387096774193544,0.0,0.004463752575700488,0,0
0.453781512605042,0.9820702246042159,1.0,0.8500000000000001,0.16666666666666666,0.933169151843368,0.0,0,0,0,0,1,0,0,1.0,0.0030303030303030303,0.01864532099167955,0,1
0.15966386554621848,0.7180006439649511,0.967741935483871,0.09999999999999998,0.0,0.9951170077902692,0.5,0,0,0,0,0,1,0,0.9677419354838709,0.0,0.01826301786527159,0,1
0.6218487394957983,0.0685437840519949,0.7096774193548387,0.375,0.0,0.9442063115653119,0.0,1,0,0,0,0,0,1,0.7096774193548386,0.0,0.00019656300782507527,0,0
0.6554621848739496,0.7418084460469276,0.0,0.8,0.06666666666666667,0.0,0.5,0,0,1,0,0,1,0,0.0,0.0008438818565400844,0.004935633228855737,0,0
0.7058823529411764,0.7912511354974217,1.0,0.5,0.0,0.9844385537553405,0.0,0,1,0,1,0,1,0,1.0,0.0,0.00558965411353811,0,1
0.5294117647058824,0.9466786628742017,0.6774193548387096,0.275,0.5,0.9534214349954052,0.25,0,0,0,0,0,1,0,0.6774193548387096,0.0078125,0.013904974537169951,1,1
0.29411764705882354,0.9680338564578608,0.8709677419354839,0.675,0.06666666666666667,0.8905238270434183,0.0,0,0,0,0,0,0,1,0.8709677419354838,0.0018518518518518517,0.027051012491011637,0,1
0.8235294117647058,0.9760744183722676,0.4193548387096774,0.275,0.06666666666666667,0.962439608631927,1.0,0,0,0,0,0,1,0,0.4193548387096774,0.0006734006734006734,0.010030693101283166,0,1
0.8571428571428571,0.9861429351357818,0.06451612903225806,0.95,0.0,0.9731010135036936,1.0,0,0,0,0,0,0,1,0.06451612903225806,0.0,0.010028068406056098,0,1
0.2773109243697479,0.4904584248497934,0.9032258064516129,0.09999999999999998,0.16666666666666666,0.9336764810429226,0.0,0,0,0,0,0,1,0,0.9032258064516129,0.004901960784313725,0.004268830714141695,0,1
0.11764705882352941,0.7240371360131177,0.03225806451612903,0.9750000000000001,0.0,0.8697048342086963,0.75,0,0,0,0,1,0,0,0.03225806451612903,0.0,0.02500222131077091,0,1
0.38655462184873945,0.619626411679048,0.7419354838709677,0.575,0.0,0.9951967812349457,0.0,0,0,0,0,0,0,1,0.7419354838709677,0.0,0.0051542900655337275,0,1
0.7058823529411764,0.872681010214365,0.25806451612903225,0.8,0.0,0.9088336886636539,0.25,0,0,0,0,0,1,0,0.25806451612903225,0.0,0.007756350384942904,0,1
0.20168067226890757,0.9911072242870556,0.9032258064516129,0.5,0.06666666666666667,0.8671345234871807,0.75,0,1,0,0,1,0,0,0.9032258064516129,0.0026666666666666666,0.04274028578353922,0,1
0.03361344537815126,0.7272231075067839,0.5161290322580645,0.7749999999999999,0.0,0.9475406382543762,0.25,0,0,0,0,0,0,1,0.5161290322580645,0.0,0.0763381302842385,0,1
0.7226890756302521,0.8349603569093405,0.06451612903225806,0.8999999999999999,0.0,0.9659009773078562,0.25,0,0,0,0,0,0,0,0.06451612903225806,0.0,0.0065091108635077985,0,1
0.7731092436974789,0.9531755677326283,0.29032258064516125,0.95,0.0,0.9620582812913533,1.0,0,0,0,0,0,0,0,0.29032258064516125,0.0,0.009758578837218803,0,1
0.21008403361344538,0.9866496637397888,0.12903225806451613,0.22499999999999998,0.06666666666666667,0.985334640410799,0.0,0,0,0,0,0,0,1,0.12903225806451613,0.002564102564102564,0.04037605598723341,0,1
0.9159663865546218,0.9164581774800422,0.1935483870967742,0.30000000000000004,0.0,0.8897678432705425,0.25,0,0,0,0,0,1,0,0.1935483870967742,0.0,0.007096036429162905,0,1
0.5294117647058824,0.8643328577789382,0.6129032258064516,0.42500000000000004,0.0,0.9765960846758068,0.5,0,0,0,0,1,0,0,0.6129032258064515,0.0,0.01002558039215137,0,1
